Age,Emigrants,Immigrants,Year
 >=100,0.0,0.0,2020
 95-99,128.33,52.0,2020
 90-94,275.67,190.0,2020
 85-89,594.67,224.33,2020
 80-84,542.67,464.0,2020
 75-79,611.33,575.33,2020
 70-74,1265.67,920.67,2020
 65-69,1529.33,1438.0,2020
 60-64,1718.67,2028.0,2020
 55-59,2024.0,2290.0,2020
 50-54,2633.67,3401.67,2020
 45-49,3172.33,4070.33,2020
 40-44,4343.0,6493.67,2020
 35-39,5573.67,9880.67,2020
 30-34,6608.0,16687.67,2020
 25-29,6634.33,26271.67,2020
 20-24,3660.67,16656.0,2020
 15-19,1839.0,5880.0,2020
 10-14,1409.67,2705.0,2020
 05-09,1400.67,2608.0,2020
 00-04,3470.33,4352.0,2020
